B._Sutoyo_1 -7,1615242 111,8844221 0.0
SDB-SPT_1A5 -7,21876 111,94897 0.0
SDB-SPT_1A6 -7,21898 111,94944 0.0
SDB-SPT_1A7 -7,21916 111,94985 0.0
SDB-SPT_1A8 -7,21938 111,95033 0.0
SDB-SPT_1A9 -7,21953 111,95075 0.0
SDB-SPT_1A10 -7,21967 111,95107 0.0
SDB-SPT_1A11 -7,21983 111,95146 0.0
SDB-SPT_1A12 -7,22004 111,95195 0.0
SDB-SPT_1A13 -7,22024 111,95241 0.0
SDB-SPT_1A14 -7,22042 111,95285 0.0
SDB-SPT_1A15 -7,22061 111,95326 0.0
SDB-SPT_1A16 -7,22078 111,95363 0.0
SDB-SPT_1A17 -7,22095 111,95406 0.0
SDB-SPT_1A18 -7,22118 111,95451 0.0
SDB-SPT_1A19 -7,22135 111,95482 0.0
SDB-SPT_1A20 -7,22156 111,95528 0.0
SDB-SPT_1A21 -7,22173 111,95568 0.0
SDB-SPT_1A22 -7,22189 111,95606 0.0
SDB-SPT_1A23 -7,2221 111,95652 0.0
SDB-SPT_1B1 -7,21786 111,947 0.0
SDB-SPT_1B2 -7,21768 111,94658 0.0
SDB-SPT_1B3 -7,21748 111,94615 0.0
SDB-SPT_1B4 -7,2173 111,94575 0.0
SDB-SPT_1B5 -7,21712 111,94533 0.0
SDB-SPT_1B6 -7,21692 111,94494 0.0
SDB-SPT_1B7 -7,21672 111,94451 0.0
SDB-SPT_1B8 -7,21647 111,94413 0.0
SBG_-_TBK_1A1 -7,13775 111,62224 0.0
SBG_-_TBK_1A2 -7,13814 111,62214 0.0
SBG_-_TBK_1A3 -7,13847 111,62208 0.0
SBG_-_TBK_1A4 -7,13899 111,62197 0.0
SBG_-_TBK_1A5 -7,13937 111,62189 0.0
SBG_-_TBK_1A6 -7,13982 111,6218 0.0
SBG_-_TBK_1A7 -7,14034 111,62169 0.0
SBG_-_TBK_1A8 -7,14086 111,62157 0.0
SBG_-_TBK_1A9 -7,14126 111,62148 0.0
SBG_-_TBK_1A10 -7,14167 111,6214 0.0
SBG_-_TBK_1A11 -7,14209 111,62133 0.0
SBG_-_TBK_1A12 -7,14258 111,62123 0.0
SBG_-_TBK_1A13 -7,14301 111,62112 0.0
SBG_-_TBK_1A14 -7,14347 111,62104 0.0
SBG_-_TBK_1A15 -7,1439 111,62098 0.0
SBG_-_TBK_1A16 -7,1447 111,62084 0.0
SBG_-_TBK_1A17 -7,13723 111,62237 0.0
SBG_-_TBK_1A18 -7,13683 111,6225 0.0
SBG_-_TBK_1A19 -7,13648 111,62263 0.0
SBG_-_TBK_1A20 -7,13634 111,62277 0.0
SBG_-_TBK_1A21 -7,13624 111,6233 0.0
SBG_-_TBK_1A22 -7,13614 111,62376 0.0
SBG_-_TBK_1A23 -7,13604 111,6243 0.0
SBG_-_TBK_1A24 -7,13593 111,62477 0.0
SBG_-_TBK_1A25 -7,13585 111,62527 0.0
SBG_-_TBK_1B1 -7,13573 111,6257 0.0
SBG_-_TBK_1B2 -7,13564 111,62622 0.0
SBG_-_TBK_1B3 -7,13555 111,6267 0.0
SBG_-_TBK_1B4 -7,13548 111,62715 0.0
SBG_-_TBK_1B5 -7,13543 111,6276 0.0
SBG_-_TBK_1B6 -7,13534 111,62801 0.0
SBG_-_TBK_1B7 -7,13534 111,62842 0.0
SBG_-_TBK_2A1 -7,13534 111,62893 0.0
SBG_-_TBK_2A2 -7,13528 111,62933 0.0
SBG_-_TBK_2A3 -7,13529 111,62982 0.0
SBG_-_TBK_2A4 -7,13523 111,63017 0.0
SBG_-_TBK_2A5 -7,13521 111,63052 0.0
SBG_-_TBK_2A6 -7,1352 111,6309 0.0
SBG_-_TBK_2A7 -7,13518 111,63138 0.0
SBG_-_TBK_2A8 -7,13514 111,6318 0.0
SBG_-_TBK_3A1 -7,13507 111,63812 0.0
SBG_-_TBK_3A2 -7,13505 111,63763 0.0
SBG_-_TBK_3A3 -7,13504 111,63724 0.0
SBG_-_TBK_3A4 -7,13501 111,63673 0.0
SBG_-_TBK_3A5 -7,135 111,63632 0.0
SBG_-_TBK_3A6 -7,135 111,63583 0.0
SBG_-_TBK_3A7 -7,13499 111,63536 0.0
SBG_-_TBK_3A8 -7,135 111,63494 0.0
SBG_-_TBK_3A9 -7,13502 111,63447 0.0
SBG_-_TBK_3A10 -7,13504 111,6341 0.0
SBG_-_TBK_3A11 -7,13509 111,63363 0.0
SBG_-_TBK_3A12 -7,1351 111,63314 0.0
SBG_-_TBK_3A13 -7,13511 111,63282 0.0
SBG_-_TBK_3A14 -7,13513 111,63228 0.0
SBG_-_TBK_3B1 -7,13507 111,63855 0.0
SBG_-_TBK_3B2 -7,1351 111,639 0.0
SBG_-_TBK_3B3 -7,13512 111,63944 0.0
SBG_-_TBK_3B4 -7,13511 111,63985 0.0
SBG_-_TBK_3B5 -7,13507 111,64024 0.0
SBG_-_TBK_3B6 -7,13494 111,64087 0.0
SBG_-_TBK_3B7 -7,13481 111,6413 0.0
SBG_-_TBK_5A1 -7,1323 111,6461 0.0
SBG_-_TBK_5A2 -7,13263 111,64584 0.0
SBG_-_TBK_5A3 -7,13286 111,64556 0.0
SBG_-_TBK_5A4 -7,13316 111,64514 0.0
SBG_-_TBK_5A5 -7,13338 111,6447 0.0
SBG_-_TBK_5A6 -7,13353 111,64432 0.0
SBG_-_TBK_5A7 -7,1337 111,64391 0.0
SBG_-_TBK_5A8 -7,13387 111,64348 0.0
SBG_-_TBK_5A9 -7,13404 111,64306 0.0
SBG_-_TBK_5A10 -7,1342 111,64265 0.0
SBG_-_TBK_5A11 -7,13434 111,64226 0.0
SBG_-_TBK_5A12 -7,13454 111,64178 0.0
SBG_-_TBK_5B1 -7,13194 111,64642 0.0
SBG_-_TBK_5B2 -7,13158 111,64671 0.0
SBG_-_TBK_5B3 -7,13128 111,64695 0.0
SBG_-_TBK_5B4 -7,13086 111,64722 0.0
SBG_-_TBK_5B5 -7,13053 111,64745 0.0
SBG_-_TBK_5B6 -7,13021 111,64766 0.0
SBG_-_TBK_5B7 -7,12972 111,64798 0.0
SBG_-_TBK_5B8 -7,12928 111,64828 0.0
SBG_-_TBK_5B9 -7,129 111,64848 0.0
SBG_-_TBK_5B10 -7,12867 111,64874 0.0
SBG_-_TBK_5B11 -7,12832 111,64901 0.0
SBG_-_TBK_5B12 -7,12797 111,64927 0.0
SBG_-_TBK_5B13 -7,12762 111,64953 0.0
SBG_-_TBK_5B14 -7,12724 111,64982 0.0
SBG_-_TBK_5B15_(SC) -7,11456 111,68721 0.0
SBG_-_TBK_5B16_(SC) -7,11445 111,68732 0.0
SBG_-_TBK_7A1 -7,10569 111,68807 0.0
SBG_-_TBK_7A2 -7,10604 111,68781 0.0
SBG_-_TBK_7A3 -7,1066 111,68757 0.0
SBG_-_TBK_7A4 -7,10715 111,68743 0.0
SBG_-_TBK_7A5 -7,10767 111,68732 0.0
SBG_-_TBK_7A6 -7,10835 111,68705 0.0
SBG_-_TBK_7A7 -7,10883 111,68689 0.0
SBG_-_TBK_7A8 -7,10937 111,68674 0.0
SBG_-_TBK_7A9 -7,10993 111,68679 0.0
SBG_-_TBK_7A10 -7,11051 111,68696 0.0
SBG_-_TBK_7A11 -7,111 111,68708 0.0
SBG_-_TBK_7B1 -7,10528 111,6884 0.0
SBG_-_TBK_7B2 -7,10488 111,68877 0.0
SBG_-_TBK_7B3 -7,1045 111,68913 0.0
SBG_-_TBK_7B4 -7,10407 111,68949 0.0
SBG_-_TBK_7B5 -7,10357 111,68976 0.0
SBG_-_TBK_7B6 -7,1031 111,69 0.0
SBG_-_TBK_7B7 -7,10406 111,69 0.0
SBG_-_TBK_7B8 -7,10403 111,69048 0.0
SBG_-_TBK_7B9 -7,10401 111,69102 0.0
SBG_-_TBK_7B10 -7,10394 111,69158 0.0
SBG_-_TBK_4A1_(PHB) -7,13504 111,64023 0.0
SDB-SPT_2A1 -7,22151 111,94435 0.0
SDB-SPT_2A2 -7,22107 111,94432 0.0
SDB-SPT_2A3 -7,22063 111,94431 0.0
SDB-SPT_2A4 -7,22015 111,94429 0.0
SDB-SPT_2A5 -7,21971 111,94426 0.0
SDB-SPT_2A6 -7,21922 111,94422 0.0
SDB-SPT_2A7 -7,2188 111,9442 0.0
SDB-SPT_2A8 -7,21835 111,94416 0.0
SDB-SPT_2A9 -7,21792 111,94413 0.0
SDB-SPT_2A10 -7,21748 111,94411 0.0
SDB-SPT_2A11 -7,21704 111,94408 0.0
SDB-SPT_2B1 -7,22204 111,94438 0.0
SDB-SPT_2B2 -7,22241 111,9444 0.0
SDB-SPT_2B3 -7,22289 111,94444 0.0
SDB-SPT_2B4 -7,22326 111,94444 0.0
SDB-SPT_2B5 -7,22374 111,94443 0.0
SDB-SPT_2B6 -7,22434 111,94442 0.0
SDB-SPT_2B7 -7,22477 111,94441 0.0
SDB-SPT_2B8 -7,22516 111,94439 0.0
SDB-SPT_2B9 -7,22566 111,94435 0.0
SDB-SPT_2B10 -7,22611 111,9443 0.0
SDB-SPT_2B11 -7,22659 111,94423 0.0
SDB-SPT_2B12 -7,227 111,94418 0.0
SDB-SPT_2B13 -7,22742 111,94414 0.0
SDB-SPT_2B14 -7,22783 111,94409 0.0
SDB-SPT_2B15 -7,22827 111,94402 0.0
SKW_-_BKL_4A1 -7,17273 111,91483 0.0
SKW_-_BKL_4A2 -7,17271 111,9146 0.0
SKW_-_BKL_4A3 -7,17255 111,91398 0.0
SKW_-_BKL_4A4 -7,17259 111,91352 0.0
SKW_-_BKL_4A5 -7,17282 111,91334 0.0
SKW_-_BKL_4A6 -7,17276 111,91306 0.0
SKW_-_BKL_4A7 -7,17264 111,91256 0.0
SKW_-_BKL_4A8 -7,17318 111,91242 0.0
SKW_-_BKL_4B1 -7,17276 111,91533 0.0
SKW_-_BKL_4B2 -7,17285 111,91576 0.0
SKW_-_BKL_4B3 -7,17295 111,91619 0.0
SKW_-_BKL_4B4 -7,17309 111,91679 0.0
SKW_-_BKL_4B5 -7,17322 111,91734 0.0
SKW_-_BKL_4B6 -7,17331 111,91773 0.0
MJU_-_MAS_1A1 -7,22092 111,86561 0.0
MJU_-_MAS_1A2 -7,22095 111,86601 0.0
MJU_-_MAS_1A3 -7,22098 111,86648 0.0
MJU_-_MAS_1A4 -7,22102 111,86692 0.0
MJU_-_MAS_1A5 -7,22108 111,86741 0.0
MJU_-_MAS_1B1 -7,22087 111,86521 0.0
MJU_-_MAS_1B2 -7,22082 111,86476 0.0
MJU_-_MAS_1B3 -7,22077 111,86429 0.0
MJU_-_MAS_1B4 -7,22073 111,86382 0.0
MJU_-_MAS_1B5 -7,2207 111,86338 0.0
MJU_-_MAS_1B6 -7,22066 111,8629 0.0
MJU_-_MAS_1B7 -7,22064 111,86247 0.0
MJU_-_MAS_1B8 -7,2206 111,86199 0.0
SKW_-_BKL_6A1 -7,17563 111,92537 0.0
SKW_-_BKL_6A2 -7,17555 111,9251 0.0
SKW_-_BKL_6A3 -7,17544 111,92473 0.0
SKW_-_BKL_6A4 -7,17529 111,92426 0.0
SKW_-_BKL_6A5 -7,17514 111,92388 0.0
SKW_-_BKL_6A6 -7,17495 111,92335 0.0
SKW_-_BKL_A7 -7,17471 111,92305 0.0
SKW_-_BKL_6A8 -7,17466 111,92291 0.0
SKW_-_BKL_A9 -7,17449 111,92267 0.0
SKW_-_BKL_6A10 -7,17443 111,92246 0.0
SKW_-_BKL_A11 -7,17435 111,92221 0.0
SKW_-_BKL_6A12 -7,17433 111,92193 0.0
SKW_-_BKL_A13 -7,1743 111,9219 0.0
SKW_-_BKL_A14 -7,17417 111,92137 0.0
SKW_-_BKL_6A15 -7,17419 111,92132 0.0
SKW_-_BKL_6A16 -7,17408 111,92086 0.0
SKW_-_BKL_A17 -7,17404 111,92081 0.0
SKW_-_BKL_6A18 -7,17395 111,92034 0.0
SKW_-_BKL_6A19 -7,17381 111,9197 0.0
SKW_-_BKL_6A20 -7,17365 111,91902 0.0
SKW_-_BKL_6A21 -7,17348 111,91831 0.0
SKW_-_BKL_6B1 -7,17582 111,92593 0.0
SKW_-_BKL_6B2 -7,17595 111,92632 0.0
SKW_-_BKL_6B3 -7,17606 111,92666 0.0
SKW_-_BKL_6B4 -7,17616 111,92698 0.0
SKW_-_BKL_6B5 -7,17634 111,92758 0.0
SKW_-_BKL_6B6 -7,17649 111,92808 0.0
KPS_-_GLD_1A1 -7,1924 111,92873 0.0
KPS_-_GLD_1A2 -7,19283 111,92873 0.0
KPS_-_GLD_1A3 -7,19332 111,92873 0.0
KPS_-_GLD_1A4 -7,19372 111,92874 0.0
KPS_-_GLD_1A5 -7,1942 111,92878 0.0
KPS_-_GLD_1A6 -7,1946 111,92882 0.0
KPS_-_GLD_1A7 -7,19513 111,9288 0.0
KPS_-_GLD_1A8 -7,19556 111,92879 0.0
KPS_-_GLD_1A9 -7,19604 111,92876 0.0
KPS_-_GLD_1A10 -7,19649 111,92877 0.0
KPS_-_GLD_1A11 -7,19677 111,92877 0.0
KPS_-_GLD_1A12 -7,19719 111,9288 0.0
KPS_-_GLD_1B1 -7,19196 111,92871 0.0
KPS_-_GLD_1B2 -7,19148 111,92873 0.0
KPS_-_GLD_1B3 -7,19107 111,92873 0.0
KPS_-_GLD_1B4 -7,19066 111,92871 0.0
KPS_-_GLD_1B5 -7,19019 111,92869 0.0
KPS_-_GLD_1B6 -7,18966 111,92866 0.0
KPS_-_GLD_1B7 -7,1893 111,92866 0.0
KPS_-_GLD_1B8 -7,1887 111,92865 0.0
KPS_-_GLD_1B9 -7,1884 111,92866 0.0
KPS_-_GLD_1B10 -7,18786 111,92862 0.0
KNR_-_SMJ1_1A1 -7,10727 112,02339 0.0
KNR_-_SMJ1_1A2 -7,10734 112,02385 0.0
KNR_-_SMJ1_1A3 -7,10749 112,02439 0.0
KNR_-_SMJ2_2A1 -7,10923 112,03222 0.0
KNR_-_SMJ2_2A2 -7,10906 112,0317 0.0
KNR_-_SMJ2_2A3 -7,10894 112,03124 0.0
KNR_-_SMJ2_2A4 -7,1088 112,03069 0.0
KNR_-_SMJ2_2A5 -7,10866 112,03019 0.0
KNR_-_SMJ2_2A6 -7,10855 112,02968 0.0
KNR_-_SMJ2_2A7 -7,10845 112,0292 0.0
KNR_-_SMJ2_2A8 -7,10836 112,02879 0.0
KNR_-_SMJ2_2B1 -7,10936 112,03279 0.0
KNR_-_SMJ3_3B1 -7,10953 112,0335 0.0
KNR_-_SMJ3_3B2 -7,10967 112,03392 0.0
KNR_-_SMJ3_3B3 -7,1098 112,0343 0.0
KNR_-_SMJ3_3B4 -7,10987 112,0348 0.0
KNR_-_SMJ3_3B5 -7,10999 112,03525 0.0
KNR_-_SMJ3_3B6 -7,11017 112,03575 0.0
KNR_-_SMJ3_3B7 -7,1103 112,03634 0.0
KNR_-_SMJ3_3B8 -7,11047 112,03689 0.0
KNR_-_SMJ3_3B9 -7,11065 112,03747 0.0
KNR_-_SMJ3_3B10 -7,11078 112,03803 0.0
KNR_-_SMJ3_3B11 -7,11093 112,03849 0.0
KNR_-_SMJ3_3B12 -7,11108 112,03899 0.0
KNR_-_SMJ3_3B13 -7,11118 112,03938 0.0
KNR_-_SMJ3_3B14 -7,11129 112,03981 0.0
KPS_-_GLD_2B1 -7,18733 111,9286 0.0
KPS_-_GLD_2B2 -7,1868 111,92859 0.0
KPS_-_GLD_2B3 -7,18624 111,92859 0.0
KPS_-_GLD_2B4 -7,18569 111,92856 0.0
KPS_-_GLD_2B5 -7,18516 111,92855 0.0
KPS_-_GLD_2B6 -7,1846 111,92854 0.0
KPS_-_GLD_2B7 -7,18407 111,92854 0.0
KPS_-_GLD_2B8 -7,18355 111,92851 0.0
KPS_-_GLD_2B9 -7,18301 111,92849 0.0
KPS_-_GLD_2B10 -7,18244 111,92846 0.0
KPS_-_GLD_3A1 -7,17701 111,92843 0.0
KPS_-_GLD_3A2 -7,17751 111,92843 0.0
KPS_-_GLD_3A3 -7,17799 111,92844 0.0
KPS_-_GLD_3A4 -7,17841 111,92844 0.0
KPS_-_GLD_3A5 -7,17884 111,92842 0.0
KPS_-_GLD_3A6 -7,17931 111,92841 0.0
KPS_-_GLD_3A7 -7,17979 111,92841 0.0
KPS_-_GLD_3A8 -7,18021 111,92839 0.0
KPS_-_GLD_3A9 -7,18064 111,9284 0.0
KPS_-_GLD_3A10 -7,18111 111,92842 0.0
KPS_-_GLD_3A11 -7,18154 111,92844 0.0
KPS_-_GLD_3A12 -7,18199 111,92844 0.0
KPS_-_GLD_3B1 -7,17655 111,92843 0.0
KPS_-_GLD_3B2 -7,17618 111,92841 0.0
KPS_-_GLD_3B3 -7,1757 111,92842 0.0
KPS_-_GLD_3B4 -7,17523 111,92841 0.0
KPS_-_GLD_4A1 -7,16475 111,92819 0.0
KPS_-_GLD_4A2 -7,16521 111,92821 0.0
KPS_-_GLD_4A3 -7,16568 111,92824 0.0
KPS_-_GLD_4A4 -7,16614 111,92827 0.0
KPS_-_GLD_4A5 -7,16658 111,92827 0.0
KPS_-_GLD_4A6 -7,16703 111,92831 0.0
KPS_-_GLD_4A7 -7,16749 111,92832 0.0
KPS_-_GLD_4A8 -7,16794 111,92833 0.0
KPS_-_GLD_4A9 -7,16836 111,92832 0.0
KPS_-_GLD_4A10 -7,16881 111,92832 0.0
KPS_-_GLD_4A11 -7,16927 111,92833 0.0
KPS_-_GLD_4A12 -7,1697 111,92835 0.0
KPS_-_GLD_4A13 -7,17015 111,92835 0.0
KPS_-_GLD_4A14 -7,17061 111,92834 0.0
KPS_-_GLD_4A15 -7,17108 111,92836 0.0
KPS_-_GLD_4A16 -7,17153 111,92835 0.0
KPS_-_GLD_4A17 -7,17202 111,92834 0.0
KPS_-_GLD_4A18 -7,17253 111,92834 0.0
KPS_-_GLD_4A19 -7,17294 111,92833 0.0
KPS_-_GLD_4A20 -7,17341 111,92836 0.0
KPS_-_GLD_4A21 -7,1738 111,92836 0.0
KPS_-_GLD_4A22 -7,17417 111,92837 0.0
KPS_-_GLD_4A23 -7,17469 111,92837 0.0
KPS_-_GLD_4B1 -7,16433 111,92819 0.0
KPS_-_GLD_4B2 -7,16389 111,92816 0.0
KPS_-_GLD_4B3 -7,16343 111,92812 0.0
KPS_-_GLD_4B4 -7,16296 111,92811 0.0
KPS_-_GLD_4B5 -7,16259 111,92811 0.0
TLN-SBW_2A1 -7,17082 112,01505 0.0
TLN-SBW_2A2 -7,17135 112,01509 0.0
TLN-SBW_2A3 -7,17182 112,01514 0.0
TLN-SBW_2A4 -7,17219 112,01519 0.0
TLN-SBW_2A5 -7,17269 112,01525 0.0
TLN-SBW_2A6 -7,17322 112,01528 0.0
TLN-SBW_2A7 -7,17365 112,01535 0.0
TLN-SBW_2B1 -7,17032 112,01499 0.0
TLN-SBW_2B2 -7,16981 112,01495 0.0
TLN-SBW_2B3 -7,16929 112,01497 0.0
TLN-SBW_2B4 -7,16884 112,015 0.0
TLN-SBW_2B5 -7,16835 112,01503 0.0
TLN-SBW_2B6 -7,16788 112,01507 0.0
TLN-SBW_2B7 -7,16741 112,01511 0.0
TLN-SBW_2B8 -7,16694 112,01517 0.0
TLN-SBW_2B9 -7,16651 112,01522 0.0
TLN-SBW_2B10 -7,16606 112,01529 0.0
TLN-SBW_2B11 -7,16564 112,01533 0.0
TLN-SBW_2B12 -7,16516 112,01537 0.0
TLN-SBW_2B13 -7,16475 112,01539 0.0
JNO_-_SGW_1A1 -7,31388 111,90457 0.0
JNO_-_SGW_1A2 -7,31357 111,90372 0.0
JNO_-_SGW_1A3 -7,31346 111,90286 0.0
JNO_-_SGW_1B1 -7,31419 111,90531 0.0
JNO_-_SGW_1B2 -7,31439 111,9058 0.0
JNO_-_SGW_1B3 -7,31489 111,908 0.0
JNO_-_SGW_1B4 -7,31458 111,90986 0.0
JNO_-_SGW_1B5 -7,31437 111,9109 0.0
TLN-SBW_4A1 -7,15044 112,0168 0.0
TLN-SBW_4A2 -7,15144 112,01674 0.0
TLN-SBW_4A3 -7,15224 112,01656 0.0
TLN-SBW_4A4 -7,15334 112,01649 0.0
TLN-SBW_4A5 -7,15418 112,0164 0.0
TLN-SBW_4A6 -7,15501 112,01619 0.0
TLN-SBW_4A7 -7,14953 112,01696 0.0
TLN-SBW_4A8 -7,14869 112,01715 0.0
TLN-SBW_4A9 -7,14785 112,01742 0.0
TLN-SBW_4A10 -7,14689 112,01758 0.0
TLN-SBW_4A11 -7,14599 112,01761 0.0
TLN-SBW_4A12 -7,14505 112,01779 0.0
TLN-SBW_4A13 -7,14422 112,018 0.0
TLN-SBW_4A14 -7,14335 112,01807 0.0
TLN-SBW_4B1 -7,15807 112,01592 0.0
TLN-SBW_4B2 -7,15759 112,01597 0.0
TLN-SBW_4B3 -7,15717 112,01607 0.0
TLN-SBW_4B4 -7,15673 112,01609 0.0
TLN-SBW_4B5 -7,1563 112,0161 0.0
TLN-SBW_4B6 -7,15591 112,01609 0.0
KPS_-_GLD_5A1 -7,16025 111,92814 0.0
KPS_-_GLD_5A2 -7,16073 111,92814 0.0
KPS_-_GLD_5A3 -7,16116 111,92816 0.0
KPS_-_GLD_5A4 -7,16161 111,92816 0.0
KPS_-_GLD_5A5 -7,1621 111,92819 0.0
KPS_-_GLD_5B1 -7,15978 111,92808 0.0
KPS_-_GLD_5B2 -7,15932 111,92795 0.0
KPS_-_GLD_5B3 -7,15988 111,92789 0.0
KPS_-_GLD_5B4 -7,15982 111,92748 0.0
KPS_-_GLD_5B5 -7,15973 111,92712 0.0
KPS_-_GLD_5B6 -7,15965 111,92665 0.0
KPS_-_GLD_5B7 -7,15955 111,92616 0.0
KPS_-_GLD_5B8 -7,15946 111,9257 0.0
KPS_-_GLD_5B9 -7,1594 111,92525 0.0
TLN-SBW_7A1 -7,15044 112,0168 0.0
TLN-SBW_7A2 -7,15144 112,01674 0.0
TLN-SBW_7A3 -7,15224 112,01656 0.0
TLN-SBW_7A4 -7,15334 112,01649 0.0
TLN-SBW_7A5 -7,15418 112,0164 0.0
TLN-SBW_7A6 -7,15501 112,01619 0.0
TLN-SBW_7B1 -7,14953 112,01696 0.0
TLN-SBW_7B2 -7,14869 112,01715 0.0
TLN-SBW_7B3 -7,14785 112,01742 0.0
TLN-SBW_7B4 -7,14689 112,01758 0.0
TLN-SBW_7B5 -7,14599 112,01761 0.0
TLN-SBW_7B6 -7,14505 112,01779 0.0
TLN-SBW_7B7 -7,14422 112,018 0.0
TLN-SBW_7B8 -7,14335 112,01807 0.0
KPB_-_GNS1_1A1 -7,22287 112,10298 0.0
KPB_-_GNS1_1A2 -7,22316 112,10258 0.0
KPB_-_GNS1_1A3 -7,2233 112,1022 0.0
KPB_-_GNS1_1A4 -7,22328 112,10174 0.0
KPB_-_GNS1_1A5 -7,22323 112,10134 0.0
KPB_-_GNS1_1A6 -7,22316 112,10083 0.0
KPB_-_GNS1_1A7 -7,22311 112,1004 0.0
KPB_-_GNS1_1A8 -7,22305 112,1 0.0
KPB_-_GNS1_1A9 -7,22301 112,09955 0.0
KPB_-_GNS1_1A10 -7,22294 112,09912 0.0
KPB_-_GNS1_1A11 -7,22289 112,09865 0.0
KPB_-_GNS1_1A12 -7,22284 112,09822 0.0
KPB_-_GNS1_1A13 -7,22277 112,09774 0.0
KPB_-_GNS1_1A14 -7,22271 112,09731 0.0
KPB_-_GNS1_1A15 -7,22264 112,09689 0.0
KPB_-_GNS1_1A16 -7,22259 112,09653 0.0
KPB_-_GNS1_1A18 -7,22248 112,09556 0.0
KPB_-_GNS1_1A19 -7,22241 112,09501 0.0
KPB_-_GNS1_1A20 -7,22236 112,09457 0.0
KPB_-_GNS1_1B1 -7,22254 112,10327 0.0
KPB_-_GNS1_1B2 -7,2222 112,10349 0.0
KPB_-_GNS1_1B3 -7,22177 112,10377 0.0
KPB_-_GNS1_1B4 -7,2214 112,10403 0.0
KPB_-_GNS1_1B5 -7,22101 112,10425 0.0
KPB_-_GNS1_1B6 -7,22059 112,1044 0.0
KPB_-_GNS1_1B7 -7,22017 112,10452 0.0
KPB_-_GNS1_1B8 -7,21905 112,10691 0.0
KPB_-_GNS1_1B9 -7,21691 112,10735 0.0
KPB_-_GNS1_1B10 -7,21233 112,10941 0.0
KPB_-_GNS1_1B11 -7,20617 112,11181 0.0
KPB_-_GNS1_1B12 -7,20536 112,11213 0.0
KPB_-_GNS1_1B14 -7,20423 112,11264 0.0
KPB_-_GNS1_1B15 -7,2037 112,11284 0.0
KPB_-_GNS1_1B16 -7,20281 112,11319 0.0
KPB_-_GNS1_1B17 -7,202 112,11349 0.0
KPB_-_GNS1_1B18 -7,20114 112,1138 0.0
KPB_-_GNS1_1B19 -7,20032 112,11409 0.0
KPB_-_GNS1_1B20 -7,19948 112,11441 0.0
KPB_-_GNS1_1B21 -7,19862 112,11472 0.0
KPB_-_GNS1_1B22 -7,19813 112,1149 0.0
KPB_-_GNS1_1B23 -7,19742 112,11508 0.0
KPB_-_GNS1_1B24 -7,19653 112,11527 0.0
KPB_-_GNS1_1B26 -7,19476 112,11565 0.0
KPB_-_GNS1_1B27 -7,19391 112,11585 0.0
KPB_-_GNS1_1B28 -7,19295 112,11608 0.0
KPB_-_GNS1_1B29 -7,18119 112,12399 0.0
KPB_-_GNS1_1B30 -7,17723 112,12606 0.0
TLN-SBW_9A1 -7,13674 112,0193 0.0
TLN-SBW_9A2 -7,1373 112,01919 0.0
TLN-SBW_9A3 -7,13802 112,01899 0.0
TLN-SBW_9A4 -7,13889 112,01877 0.0
TLN-SBW_9A5 -7,1398 112,01864 0.0
TLN-SBW_9A6 -7,1407 112,0185 0.0
TLN-SBW_9A7 -7,1416 112,01835 0.0
TLN-SBW_9A8 -7,14249 112,0182 0.0
JNO_-_SGW_2A1 -7,31467 111,90681 0.0
JNO_-_SGW_2A2 -7,3145 111,90627 0.0
JNO_-_SGW_2A3 -7,31439 111,90593 0.0
JNO_-_SGW_2A4 -7,31423 111,90548 0.0
JNO_-_SGW_2A5 -7,31407 111,90512 0.0
JNO_-_SGW_2A6 -7,31383 111,90454 0.0
JNO_-_SGW_2A7 -7,31369 111,90418 0.0
JNO_-_SGW_2A8 -7,31356 111,90385 0.0
JNO_-_SGW_2A9 -7,31348 111,90339 0.0
JNO_-_SGW_2A10 -7,31342 111,90295 0.0
JNO_-_SGW_2A11 -7,31335 111,90251 0.0
JNO_-_SGW_2A12 -7,31332 111,90204 0.0
JNO_-_SGW_2A13 -7,31323 111,9016 0.0
JNO_-_SGW_2A14 -7,31315 111,90113 0.0
JNO_-_SGW_2B1 -7,31474 111,90718 0.0
JNO_-_SGW_2B2 -7,31487 111,90776 0.0
JNO_-_SGW_2B3 -7,31485 111,90818 0.0
JNO_-_SGW_2B4 -7,31484 111,90864 0.0
JNO_-_SGW_2B5 -7,31474 111,90915 0.0
JNO_-_SGW_2B6 -7,31463 111,90955 0.0
JNO_-_SGW_2B7 -7,31449 111,91 0.0
JNO_-_SGW_2B8 -7,31439 111,91047 0.0
JNO_-_SGW_2B9 -7,31434 111,91093 0.0
JNO_-_SGW_2B10 -7,3144 111,91135 0.0
JNO_-_SGW_2B11 -7,3145 111,91183 0.0
JNO_-_SGW_2B12 -7,31462 111,91231 0.0
SBW-KNR_2A1 -7,09614 112,02596 0.0
SBW-KNR_2A2 -7,09614 112,02632 0.0
SBW-KNR_2A3 -7,09619 112,02679 0.0
SBW-KNR_2A4 -7,09619 112,02717 0.0
SBW-KNR_2A5 -7,09622 112,0276 0.0
SBW-KNR_2A6 -7,09626 112,028 0.0
SBW-KNR_2A7 -7,09628 112,02843 0.0
SBW-KNR_2A8 -7,09649 112,02885 0.0
SBW-KNR_2A9 -7,09655 112,02927 0.0
SBW-KNR_2A10 -7,09655 112,0297 0.0
